sample_index,track_id,y_true,y_pred
6495,reggae.00027,reggae,reggae
6496,reggae.00027,reggae,reggae
6497,reggae.00027,reggae,reggae
6498,reggae.00027,reggae,reggae
6499,reggae.00027,reggae,reggae
6500,reggae.00027,reggae,reggae
6501,reggae.00027,reggae,reggae
6502,reggae.00028,reggae,reggae
6503,reggae.00028,reggae,reggae
6504,reggae.00028,reggae,reggae
6505,reggae.00028,reggae,reggae
6506,reggae.00028,reggae,reggae
6507,reggae.00028,reggae,reggae
6508,reggae.00028,reggae,reggae
6509,reggae.00028,reggae,reggae
6510,reggae.00028,reggae,reggae
6511,reggae.00028,reggae,reggae
6512,reggae.00029,reggae,hiphop
6513,reggae.00029,reggae,rock
6514,reggae.00029,reggae,rock
6515,reggae.00029,reggae,reggae
6516,reggae.00029,reggae,reggae
6517,reggae.00029,reggae,reggae
6518,reggae.00029,reggae,rock
6519,reggae.00029,reggae,reggae
6520,reggae.00029,reggae,hiphop
6521,reggae.00029,reggae,reggae
6522,reggae.00030,reggae,reggae
6523,reggae.00030,reggae,reggae
6524,reggae.00030,reggae,reggae
6525,reggae.00030,reggae,reggae
6526,reggae.00030,reggae,reggae
6527,reggae.00030,reggae,reggae
6528,reggae.00030,reggae,reggae
6529,reggae.00030,reggae,reggae
6530,reggae.00030,reggae,reggae
6531,reggae.00030,reggae,reggae
6532,reggae.00032,reggae,rock
6533,reggae.00032,reggae,reggae
6534,reggae.00032,reggae,rock
6535,reggae.00032,reggae,reggae
6536,reggae.00032,reggae,reggae
6537,reggae.00032,reggae,reggae
6538,reggae.00032,reggae,reggae
6539,reggae.00032,reggae,reggae
6540,reggae.00032,reggae,reggae
6541,reggae.00032,reggae,reggae
6542,reggae.00033,reggae,reggae
6543,reggae.00033,reggae,reggae
6544,reggae.00033,reggae,reggae
6545,reggae.00033,reggae,reggae
6546,reggae.00033,reggae,reggae
6547,reggae.00033,reggae,reggae
6548,reggae.00033,reggae,reggae
6549,reggae.00033,reggae,reggae
6550,reggae.00033,reggae,reggae
6551,reggae.00033,reggae,reggae
6552,reggae.00034,reggae,reggae
6553,reggae.00034,reggae,reggae
6554,reggae.00034,reggae,reggae
6555,reggae.00034,reggae,reggae
6556,reggae.00034,reggae,reggae
6557,reggae.00034,reggae,reggae
6558,reggae.00034,reggae,reggae
6559,reggae.00034,reggae,reggae
6560,reggae.00034,reggae,reggae
6561,reggae.00034,reggae,reggae
6562,reggae.00035,reggae,reggae
6563,reggae.00035,reggae,reggae
6564,reggae.00035,reggae,reggae
6565,reggae.00035,reggae,reggae
6566,reggae.00035,reggae,reggae
6567,reggae.00035,reggae,reggae
6568,reggae.00035,reggae,reggae
6569,reggae.00035,reggae,reggae
6570,reggae.00035,reggae,reggae
6571,reggae.00035,reggae,reggae
6572,reggae.00036,reggae,reggae
6573,reggae.00036,reggae,reggae
6574,reggae.00036,reggae,reggae
6575,reggae.00036,reggae,reggae
6576,reggae.00036,reggae,reggae
6577,reggae.00036,reggae,reggae
6578,reggae.00036,reggae,reggae
6579,reggae.00036,reggae,reggae
6580,reggae.00036,reggae,reggae
6581,reggae.00036,reggae,reggae
6582,reggae.00037,reggae,reggae
6583,reggae.00037,reggae,reggae
6584,reggae.00037,reggae,reggae
6585,reggae.00037,reggae,reggae
6586,reggae.00037,reggae,reggae
6587,reggae.00037,reggae,reggae
6588,reggae.00037,reggae,reggae
6589,reggae.00037,reggae,reggae
6590,reggae.00037,reggae,reggae
6591,reggae.00037,reggae,reggae
6592,reggae.00038,reggae,reggae
6593,reggae.00038,reggae,reggae
6594,reggae.00038,reggae,reggae
6595,reggae.00038,reggae,reggae
6596,reggae.00038,reggae,reggae
6597,reggae.00038,reggae,reggae
6598,reggae.00038,reggae,reggae
6599,reggae.00038,reggae,reggae
6600,reggae.00038,reggae,reggae
6601,reggae.00038,reggae,reggae
6602,reggae.00039,reggae,pop
6603,reggae.00039,reggae,jazz
6604,reggae.00039,reggae,reggae
6605,reggae.00039,reggae,reggae
6606,reggae.00039,reggae,reggae
6607,reggae.00039,reggae,reggae
6608,reggae.00039,reggae,reggae
6609,reggae.00039,reggae,blues
6610,reggae.00039,reggae,reggae
6611,reggae.00039,reggae,reggae
6612,reggae.00040,reggae,classical
6613,reggae.00040,reggae,classical
6614,reggae.00040,reggae,blues
6615,reggae.00040,reggae,country
6616,reggae.00040,reggae,classical
6617,reggae.00040,reggae,rock
6618,reggae.00040,reggae,rock
6619,reggae.00040,reggae,blues
6620,reggae.00040,reggae,blues
6621,reggae.00040,reggae,blues
6622,reggae.00041,reggae,reggae
6623,reggae.00041,reggae,reggae
6624,reggae.00041,reggae,reggae
6625,reggae.00041,reggae,jazz
6626,reggae.00041,reggae,reggae
6627,reggae.00041,reggae,reggae
6628,reggae.00041,reggae,reggae
6629,reggae.00041,reggae,reggae
6630,reggae.00041,reggae,country
6631,reggae.00041,reggae,reggae
6632,reggae.00043,reggae,country
6633,reggae.00043,reggae,country
6634,reggae.00043,reggae,country
6635,reggae.00043,reggae,country
6636,reggae.00043,reggae,country
6637,reggae.00043,reggae,country
6638,reggae.00043,reggae,country
6639,reggae.00043,reggae,country
6640,reggae.00043,reggae,country
6641,reggae.00043,reggae,country
6642,reggae.00044,reggae,pop
6643,reggae.00044,reggae,reggae
6644,reggae.00044,reggae,hiphop
6645,reggae.00044,reggae,reggae
6646,reggae.00044,reggae,reggae
6647,reggae.00044,reggae,pop
6648,reggae.00044,reggae,pop
6649,reggae.00044,reggae,pop
6650,reggae.00044,reggae,hiphop
6651,reggae.00044,reggae,pop
6652,reggae.00045,reggae,hiphop
6653,reggae.00045,reggae,hiphop
6654,reggae.00045,reggae,country
6655,reggae.00045,reggae,hiphop
6656,reggae.00045,reggae,hiphop
6657,reggae.00045,reggae,hiphop
6658,reggae.00045,reggae,hiphop
6659,reggae.00045,reggae,reggae
6660,reggae.00045,reggae,hiphop
6661,reggae.00045,reggae,hiphop
6662,reggae.00046,reggae,rock
6663,reggae.00046,reggae,country
6664,reggae.00046,reggae,rock
6665,reggae.00046,reggae,reggae
6666,reggae.00046,reggae,country
6667,reggae.00046,reggae,country
6668,reggae.00046,reggae,country
6669,reggae.00046,reggae,country
6670,reggae.00046,reggae,country
6671,reggae.00046,reggae,country
6672,reggae.00047,reggae,reggae
6673,reggae.00047,reggae,reggae
6674,reggae.00047,reggae,hiphop
6675,reggae.00047,reggae,reggae
6676,reggae.00047,reggae,reggae
6677,reggae.00047,reggae,reggae
6678,reggae.00047,reggae,reggae
6679,reggae.00047,reggae,reggae
6680,reggae.00047,reggae,reggae
6681,reggae.00047,reggae,reggae
6682,reggae.00048,reggae,reggae
6683,reggae.00048,reggae,hiphop
6684,reggae.00048,reggae,reggae
6685,reggae.00048,reggae,reggae
6686,reggae.00048,reggae,reggae
6687,reggae.00048,reggae,reggae
6688,reggae.00048,reggae,reggae
6689,reggae.00048,reggae,reggae
6690,reggae.00048,reggae,reggae
6691,reggae.00048,reggae,hiphop
6692,reggae.00051,reggae,pop
6693,reggae.00051,reggae,reggae
6694,reggae.00051,reggae,pop
6695,reggae.00051,reggae,pop
6696,reggae.00051,reggae,pop
6697,reggae.00051,reggae,pop
6698,reggae.00051,reggae,pop
6699,reggae.00051,reggae,reggae
6700,reggae.00051,reggae,pop
6701,reggae.00051,reggae,reggae
6702,reggae.00052,reggae,pop
6703,reggae.00052,reggae,hiphop
6704,reggae.00052,reggae,pop
6705,reggae.00052,reggae,pop
6706,reggae.00052,reggae,pop
6707,reggae.00052,reggae,hiphop
6708,reggae.00052,reggae,hiphop
6709,reggae.00052,reggae,pop
6710,reggae.00052,reggae,hiphop
6711,reggae.00052,reggae,hiphop
6712,reggae.00053,reggae,reggae
6713,reggae.00053,reggae,reggae
6714,reggae.00053,reggae,hiphop
6715,reggae.00053,reggae,reggae
6716,reggae.00053,reggae,reggae
6717,reggae.00053,reggae,reggae
6718,reggae.00053,reggae,reggae
6719,reggae.00053,reggae,reggae
6720,reggae.00053,reggae,reggae
6721,reggae.00053,reggae,reggae
6722,reggae.00056,reggae,reggae
6723,reggae.00056,reggae,reggae
6724,reggae.00056,reggae,reggae
6725,reggae.00056,reggae,reggae
6726,reggae.00056,reggae,reggae
6727,reggae.00056,reggae,reggae
6728,reggae.00056,reggae,reggae
6729,reggae.00056,reggae,reggae
6730,reggae.00056,reggae,reggae
6731,reggae.00056,reggae,reggae
6732,reggae.00057,reggae,reggae
6733,reggae.00057,reggae,reggae
6734,reggae.00057,reggae,reggae
6735,reggae.00057,reggae,reggae
6736,reggae.00057,reggae,reggae
6737,reggae.00057,reggae,reggae
6738,reggae.00057,reggae,reggae
6739,reggae.00057,reggae,reggae
6740,reggae.00057,reggae,reggae
6741,reggae.00057,reggae,reggae
6742,reggae.00058,reggae,reggae
6743,reggae.00058,reggae,reggae
6744,reggae.00058,reggae,reggae
6745,reggae.00058,reggae,reggae
6746,reggae.00058,reggae,reggae
6747,reggae.00058,reggae,pop
6748,reggae.00058,reggae,reggae
6749,reggae.00058,reggae,reggae
6750,reggae.00058,reggae,reggae
6751,reggae.00058,reggae,reggae
6752,reggae.00059,reggae,reggae
6753,reggae.00059,reggae,reggae
6754,reggae.00059,reggae,reggae
6755,reggae.00059,reggae,reggae
6756,reggae.00059,reggae,reggae
6757,reggae.00059,reggae,reggae
6758,reggae.00059,reggae,reggae
6759,reggae.00059,reggae,disco
6760,reggae.00059,reggae,reggae
6761,reggae.00059,reggae,reggae
6762,reggae.00061,reggae,reggae
6763,reggae.00061,reggae,reggae
6764,reggae.00061,reggae,reggae
6765,reggae.00061,reggae,reggae
6766,reggae.00061,reggae,reggae
6767,reggae.00061,reggae,reggae
6768,reggae.00061,reggae,pop
6769,reggae.00061,reggae,hiphop
6770,reggae.00061,reggae,pop
6771,reggae.00061,reggae,disco
6772,reggae.00062,reggae,reggae
6773,reggae.00062,reggae,reggae
6774,reggae.00062,reggae,reggae
6775,reggae.00062,reggae,reggae
6776,reggae.00062,reggae,reggae
6777,reggae.00062,reggae,reggae
6778,reggae.00062,reggae,reggae
6779,reggae.00062,reggae,reggae
6780,reggae.00062,reggae,reggae
6781,reggae.00062,reggae,reggae
6782,reggae.00063,reggae,reggae
6783,reggae.00063,reggae,reggae
6784,reggae.00063,reggae,reggae
6785,reggae.00063,reggae,reggae
6786,reggae.00063,reggae,reggae
6787,reggae.00063,reggae,reggae
6788,reggae.00063,reggae,reggae
6789,reggae.00063,reggae,reggae
6790,reggae.00063,reggae,reggae
6791,reggae.00063,reggae,reggae
6792,reggae.00064,reggae,hiphop
6793,reggae.00064,reggae,hiphop
6794,reggae.00064,reggae,hiphop
6795,reggae.00064,reggae,hiphop
6796,reggae.00064,reggae,hiphop
6797,reggae.00064,reggae,hiphop
6798,reggae.00064,reggae,hiphop
6799,reggae.00064,reggae,hiphop
6800,reggae.00064,reggae,hiphop
6801,reggae.00064,reggae,country
6802,reggae.00065,reggae,hiphop
6803,reggae.00065,reggae,hiphop
6804,reggae.00065,reggae,hiphop
6805,reggae.00065,reggae,hiphop
6806,reggae.00065,reggae,hiphop
6807,reggae.00065,reggae,hiphop
6808,reggae.00065,reggae,hiphop
6809,reggae.00065,reggae,hiphop
6810,reggae.00065,reggae,hiphop
6811,reggae.00065,reggae,hiphop
6812,reggae.00067,reggae,country
6813,reggae.00067,reggae,reggae
6814,reggae.00067,reggae,reggae
6815,reggae.00067,reggae,reggae
6816,reggae.00067,reggae,country
6817,reggae.00067,reggae,country
6818,reggae.00067,reggae,pop
6819,reggae.00067,reggae,reggae
6820,reggae.00067,reggae,pop
6821,reggae.00067,reggae,pop
6822,reggae.00068,reggae,reggae
6823,reggae.00068,reggae,reggae
6824,reggae.00068,reggae,reggae
6825,reggae.00068,reggae,reggae
6826,reggae.00068,reggae,reggae
6827,reggae.00068,reggae,reggae
6828,reggae.00068,reggae,reggae
6829,reggae.00068,reggae,reggae
6830,reggae.00068,reggae,reggae
6831,reggae.00068,reggae,reggae
6832,reggae.00069,reggae,reggae
6833,reggae.00069,reggae,reggae
6834,reggae.00069,reggae,reggae
6835,reggae.00069,reggae,jazz
6836,reggae.00069,reggae,reggae
6837,reggae.00069,reggae,reggae
6838,reggae.00069,reggae,reggae
6839,reggae.00069,reggae,jazz
6840,reggae.00069,reggae,reggae
6841,reggae.00069,reggae,reggae
6842,reggae.00070,reggae,reggae
6843,reggae.00070,reggae,reggae
6844,reggae.00070,reggae,reggae
6845,reggae.00070,reggae,reggae
6846,reggae.00070,reggae,reggae
6847,reggae.00070,reggae,hiphop
6848,reggae.00070,reggae,reggae
6849,reggae.00070,reggae,reggae
6850,reggae.00070,reggae,reggae
6851,reggae.00070,reggae,hiphop
6852,reggae.00071,reggae,reggae
6853,reggae.00071,reggae,reggae
6854,reggae.00071,reggae,reggae
6855,reggae.00071,reggae,reggae
6856,reggae.00071,reggae,hiphop
6857,reggae.00071,reggae,reggae
6858,reggae.00071,reggae,reggae
6859,reggae.00071,reggae,hiphop
6860,reggae.00071,reggae,reggae
6861,reggae.00071,reggae,reggae
6862,reggae.00072,reggae,reggae
6863,reggae.00072,reggae,reggae
6864,reggae.00072,reggae,hiphop
6865,reggae.00072,reggae,pop
6866,reggae.00072,reggae,disco
6867,reggae.00072,reggae,pop
6868,reggae.00072,reggae,pop
6869,reggae.00072,reggae,reggae
6870,reggae.00072,reggae,hiphop
6871,reggae.00072,reggae,pop
6872,reggae.00073,reggae,hiphop
6873,reggae.00073,reggae,hiphop
6874,reggae.00073,reggae,hiphop
6875,reggae.00073,reggae,hiphop
6876,reggae.00073,reggae,hiphop
6877,reggae.00073,reggae,reggae
6878,reggae.00073,reggae,hiphop
6879,reggae.00073,reggae,hiphop
6880,reggae.00073,reggae,hiphop
6881,reggae.00073,reggae,hiphop
6882,reggae.00075,reggae,disco
6883,reggae.00075,reggae,reggae
6884,reggae.00075,reggae,reggae
6885,reggae.00075,reggae,reggae
6886,reggae.00075,reggae,reggae
6887,reggae.00075,reggae,disco
6888,reggae.00075,reggae,reggae
6889,reggae.00075,reggae,reggae
6890,reggae.00075,reggae,reggae
6891,reggae.00075,reggae,disco
6892,reggae.00076,reggae,reggae
6893,reggae.00076,reggae,reggae
6894,reggae.00076,reggae,reggae
6895,reggae.00076,reggae,reggae
6896,reggae.00076,reggae,reggae
6897,reggae.00076,reggae,reggae
6898,reggae.00076,reggae,reggae
6899,reggae.00076,reggae,reggae
6900,reggae.00076,reggae,hiphop
6901,reggae.00076,reggae,hiphop
6902,reggae.00077,reggae,reggae
6903,reggae.00077,reggae,rock
6904,reggae.00077,reggae,reggae
6905,reggae.00077,reggae,country
6906,reggae.00077,reggae,reggae
6907,reggae.00077,reggae,reggae
6908,reggae.00077,reggae,reggae
6909,reggae.00077,reggae,reggae
6910,reggae.00077,reggae,reggae
6911,reggae.00077,reggae,rock
6912,reggae.00078,reggae,reggae
6913,reggae.00078,reggae,reggae
6914,reggae.00078,reggae,reggae
6915,reggae.00078,reggae,reggae
6916,reggae.00078,reggae,hiphop
6917,reggae.00078,reggae,reggae
6918,reggae.00078,reggae,reggae
6919,reggae.00078,reggae,reggae
6920,reggae.00078,reggae,hiphop
6921,reggae.00078,reggae,reggae
6922,reggae.00080,reggae,hiphop
6923,reggae.00080,reggae,reggae
6924,reggae.00080,reggae,reggae
6925,reggae.00080,reggae,reggae
6926,reggae.00080,reggae,reggae
6927,reggae.00080,reggae,reggae
6928,reggae.00080,reggae,reggae
6929,reggae.00080,reggae,hiphop
6930,reggae.00080,reggae,reggae
6931,reggae.00080,reggae,reggae
6932,reggae.00081,reggae,reggae
6933,reggae.00081,reggae,reggae
6934,reggae.00081,reggae,reggae
6935,reggae.00081,reggae,reggae
6936,reggae.00081,reggae,reggae
6937,reggae.00081,reggae,reggae
6938,reggae.00081,reggae,reggae
6939,reggae.00081,reggae,reggae
6940,reggae.00081,reggae,reggae
6941,reggae.00081,reggae,reggae
6942,reggae.00083,reggae,jazz
6943,reggae.00083,reggae,classical
6944,reggae.00083,reggae,classical
6945,reggae.00083,reggae,jazz
6946,reggae.00083,reggae,blues
6947,reggae.00083,reggae,jazz
6948,reggae.00083,reggae,country
6949,reggae.00083,reggae,jazz
6950,reggae.00083,reggae,jazz
6951,reggae.00083,reggae,jazz
6952,reggae.00084,reggae,reggae
6953,reggae.00084,reggae,reggae
6954,reggae.00084,reggae,reggae
6955,reggae.00084,reggae,country
6956,reggae.00084,reggae,country
6957,reggae.00084,reggae,jazz
6958,reggae.00084,reggae,reggae
6959,reggae.00084,reggae,reggae
6960,reggae.00084,reggae,reggae
6961,reggae.00084,reggae,reggae
6962,reggae.00085,reggae,jazz
6963,reggae.00085,reggae,reggae
6964,reggae.00085,reggae,reggae
6965,reggae.00085,reggae,reggae
6966,reggae.00085,reggae,reggae
6967,reggae.00085,reggae,hiphop
6968,reggae.00085,reggae,reggae
6969,reggae.00085,reggae,reggae
6970,reggae.00085,reggae,reggae
6971,reggae.00085,reggae,country
6972,reggae.00086,reggae,hiphop
6973,reggae.00086,reggae,hiphop
6974,reggae.00086,reggae,classical
6975,reggae.00086,reggae,classical
6976,reggae.00086,reggae,classical
6977,reggae.00086,reggae,classical
6978,reggae.00086,reggae,classical
6979,reggae.00086,reggae,classical
6980,reggae.00086,reggae,classical
6981,reggae.00086,reggae,classical
6982,reggae.00088,reggae,disco
6983,reggae.00088,reggae,disco
6984,reggae.00088,reggae,disco
6985,reggae.00088,reggae,disco
6986,reggae.00088,reggae,disco
6987,reggae.00088,reggae,disco
6988,reggae.00088,reggae,disco
6989,reggae.00088,reggae,disco
6990,reggae.00088,reggae,disco
6991,reggae.00088,reggae,disco
6992,reggae.00089,reggae,blues
6993,reggae.00089,reggae,blues
6994,reggae.00089,reggae,blues
6995,reggae.00089,reggae,blues
6996,reggae.00089,reggae,blues
6997,reggae.00089,reggae,blues
6998,reggae.00089,reggae,blues
6999,reggae.00089,reggae,blues
7000,reggae.00089,reggae,blues
7001,reggae.00089,reggae,blues
7002,reggae.00090,reggae,hiphop
7003,reggae.00090,reggae,hiphop
7004,reggae.00090,reggae,reggae
7005,reggae.00090,reggae,reggae
7006,reggae.00090,reggae,reggae
7007,reggae.00090,reggae,hiphop
7008,reggae.00090,reggae,hiphop
7009,reggae.00090,reggae,reggae
7010,reggae.00090,reggae,hiphop
7011,reggae.00090,reggae,reggae
7012,reggae.00092,reggae,reggae
7013,reggae.00092,reggae,reggae
7014,reggae.00092,reggae,reggae
7015,reggae.00092,reggae,reggae
7016,reggae.00092,reggae,reggae
7017,reggae.00092,reggae,reggae
7018,reggae.00092,reggae,reggae
7019,reggae.00092,reggae,reggae
7020,reggae.00092,reggae,reggae
7021,reggae.00092,reggae,reggae
7022,reggae.00093,reggae,pop
7023,reggae.00093,reggae,pop
7024,reggae.00093,reggae,pop
7025,reggae.00093,reggae,pop
7026,reggae.00093,reggae,pop
7027,reggae.00093,reggae,hiphop
7028,reggae.00093,reggae,country
7029,reggae.00093,reggae,pop
7030,reggae.00093,reggae,pop
7031,reggae.00093,reggae,pop
7032,reggae.00094,reggae,country
7033,reggae.00094,reggae,country
7034,reggae.00094,reggae,country
7035,reggae.00094,reggae,country
7036,reggae.00094,reggae,rock
7037,reggae.00094,reggae,rock
7038,reggae.00094,reggae,country
7039,reggae.00094,reggae,rock
7040,reggae.00094,reggae,country
7041,reggae.00094,reggae,rock
7042,reggae.00095,reggae,rock
7043,reggae.00095,reggae,disco
7044,reggae.00095,reggae,rock
7045,reggae.00095,reggae,rock
7046,reggae.00095,reggae,disco
7047,reggae.00095,reggae,rock
7048,reggae.00095,reggae,disco
7049,reggae.00095,reggae,disco
7050,reggae.00095,reggae,disco
7051,reggae.00095,reggae,disco
7052,reggae.00096,reggae,reggae
7053,reggae.00096,reggae,reggae
7054,reggae.00096,reggae,reggae
7055,reggae.00096,reggae,reggae
7056,reggae.00096,reggae,reggae
7057,reggae.00096,reggae,reggae
7058,reggae.00096,reggae,reggae
7059,reggae.00096,reggae,reggae
7060,reggae.00096,reggae,reggae
7061,reggae.00096,reggae,reggae
7062,reggae.00097,reggae,country
7063,reggae.00097,reggae,rock
7064,reggae.00097,reggae,reggae
7065,reggae.00097,reggae,jazz
7066,reggae.00097,reggae,reggae
7067,reggae.00097,reggae,jazz
7068,reggae.00097,reggae,jazz
7069,reggae.00097,reggae,rock
7070,reggae.00097,reggae,reggae
7071,reggae.00097,reggae,reggae
7072,reggae.00099,reggae,metal
7073,reggae.00099,reggae,metal
7074,reggae.00099,reggae,rock
7075,reggae.00099,reggae,hiphop
7076,reggae.00099,reggae,hiphop
7077,reggae.00099,reggae,metal
7078,reggae.00099,reggae,metal
7079,reggae.00099,reggae,hiphop
7080,reggae.00099,reggae,metal
7081,reggae.00099,reggae,metal
7082,rock.00000,rock,rock
7083,rock.00000,rock,blues
7084,rock.00000,rock,rock
7085,rock.00000,rock,disco
7086,rock.00000,rock,rock
7087,rock.00000,rock,rock
7088,rock.00000,rock,blues
7089,rock.00000,rock,rock
7090,rock.00000,rock,rock
7091,rock.00000,rock,rock
7092,rock.00001,rock,rock
7093,rock.00001,rock,blues
7094,rock.00001,rock,metal
7095,rock.00001,rock,rock
7096,rock.00001,rock,blues
7097,rock.00001,rock,country
7098,rock.00001,rock,blues
7099,rock.00001,rock,blues
7100,rock.00001,rock,rock
7101,rock.00001,rock,country
7102,rock.00002,rock,blues
7103,rock.00002,rock,blues
7104,rock.00002,rock,hiphop
7105,rock.00002,rock,disco
7106,rock.00002,rock,disco
7107,rock.00002,rock,disco
7108,rock.00002,rock,disco
7109,rock.00002,rock,disco
7110,rock.00002,rock,blues
7111,rock.00002,rock,disco
7112,rock.00004,rock,country
7113,rock.00004,rock,blues
7114,rock.00004,rock,country
7115,rock.00004,rock,rock
7116,rock.00004,rock,blues
7117,rock.00004,rock,country
7118,rock.00004,rock,rock
7119,rock.00004,rock,country
7120,rock.00004,rock,rock
7121,rock.00004,rock,country
7122,rock.00006,rock,country
7123,rock.00006,rock,rock
7124,rock.00006,rock,rock
7125,rock.00006,rock,country
7126,rock.00006,rock,blues
7127,rock.00006,rock,blues
7128,rock.00006,rock,blues
7129,rock.00006,rock,blues
7130,rock.00006,rock,blues
7131,rock.00006,rock,rock
7132,rock.00007,rock,rock
7133,rock.00007,rock,blues
7134,rock.00007,rock,blues
7135,rock.00007,rock,rock
7136,rock.00007,rock,country
7137,rock.00007,rock,rock
7138,rock.00007,rock,rock
7139,rock.00007,rock,rock
7140,rock.00007,rock,country
7141,rock.00007,rock,blues
7142,rock.00008,rock,blues
7143,rock.00008,rock,metal
7144,rock.00008,rock,rock
7145,rock.00008,rock,rock
7146,rock.00008,rock,rock
7147,rock.00008,rock,classical
7148,rock.00008,rock,blues
7149,rock.00008,rock,country
7150,rock.00008,rock,rock
7151,rock.00008,rock,rock
7152,rock.00009,rock,country
7153,rock.00009,rock,blues
7154,rock.00009,rock,rock
7155,rock.00009,rock,rock
7156,rock.00009,rock,blues
7157,rock.00009,rock,blues
7158,rock.00009,rock,blues
7159,rock.00009,rock,blues
7160,rock.00009,rock,country
7161,rock.00009,rock,country
7162,rock.00010,rock,disco
7163,rock.00010,rock,rock
7164,rock.00010,rock,rock
7165,rock.00010,rock,rock
7166,rock.00010,rock,blues
7167,rock.00010,rock,disco
7168,rock.00010,rock,rock
7169,rock.00010,rock,rock
7170,rock.00010,rock,blues
7171,rock.00010,rock,blues
7172,rock.00011,rock,rock
7173,rock.00011,rock,disco
7174,rock.00011,rock,rock
7175,rock.00011,rock,country
7176,rock.00011,rock,country
7177,rock.00011,rock,country
7178,rock.00011,rock,rock
7179,rock.00011,rock,blues
7180,rock.00011,rock,blues
7181,rock.00011,rock,country
7182,rock.00012,rock,rock
7183,rock.00012,rock,rock
7184,rock.00012,rock,rock
7185,rock.00012,rock,rock
7186,rock.00012,rock,reggae
7187,rock.00012,rock,rock
7188,rock.00012,rock,rock
7189,rock.00012,rock,rock
7190,rock.00012,rock,rock
7191,rock.00012,rock,rock
7192,rock.00013,rock,reggae
7193,rock.00013,rock,hiphop
7194,rock.00013,rock,disco
7195,rock.00013,rock,blues
7196,rock.00013,rock,blues
7197,rock.00013,rock,country
7198,rock.00013,rock,country
7199,rock.00013,rock,reggae
7200,rock.00013,rock,reggae
7201,rock.00013,rock,rock
7202,rock.00014,rock,rock
7203,rock.00014,rock,reggae
7204,rock.00014,rock,reggae
7205,rock.00014,rock,rock
7206,rock.00014,rock,reggae
7207,rock.00014,rock,reggae
7208,rock.00014,rock,reggae
7209,rock.00014,rock,rock
7210,rock.00014,rock,reggae
7211,rock.00014,rock,reggae
7212,rock.00015,rock,reggae
7213,rock.00015,rock,country
7214,rock.00015,rock,hiphop
7215,rock.00015,rock,country
7216,rock.00015,rock,rock
7217,rock.00015,rock,reggae
7218,rock.00015,rock,disco
