sample_index,track_id,y_true,y_pred
8070,reggae.00019,reggae,reggae
8071,reggae.00019,reggae,reggae
8072,reggae.00020,reggae,reggae
8073,reggae.00020,reggae,reggae
8074,reggae.00020,reggae,reggae
8075,reggae.00020,reggae,reggae
8076,reggae.00020,reggae,reggae
8077,reggae.00020,reggae,reggae
8078,reggae.00020,reggae,reggae
8079,reggae.00020,reggae,reggae
8080,reggae.00020,reggae,reggae
8081,reggae.00020,reggae,reggae
8082,reggae.00021,reggae,metal
8083,reggae.00021,reggae,rock
8084,reggae.00021,reggae,disco
8085,reggae.00021,reggae,rock
8086,reggae.00021,reggae,rock
8087,reggae.00021,reggae,metal
8088,reggae.00021,reggae,disco
8089,reggae.00021,reggae,country
8090,reggae.00021,reggae,metal
8091,reggae.00021,reggae,metal
8092,reggae.00022,reggae,reggae
8093,reggae.00022,reggae,metal
8094,reggae.00022,reggae,reggae
8095,reggae.00022,reggae,reggae
8096,reggae.00022,reggae,metal
8097,reggae.00022,reggae,metal
8098,reggae.00022,reggae,hiphop
8099,reggae.00022,reggae,hiphop
8100,reggae.00022,reggae,reggae
8101,reggae.00022,reggae,hiphop
8102,reggae.00023,reggae,reggae
8103,reggae.00023,reggae,reggae
8104,reggae.00023,reggae,disco
8105,reggae.00023,reggae,metal
8106,reggae.00023,reggae,metal
8107,reggae.00023,reggae,hiphop
8108,reggae.00023,reggae,blues
8109,reggae.00023,reggae,hiphop
8110,reggae.00023,reggae,reggae
8111,reggae.00023,reggae,hiphop
8112,reggae.00024,reggae,reggae
8113,reggae.00024,reggae,reggae
8114,reggae.00024,reggae,reggae
8115,reggae.00024,reggae,reggae
8116,reggae.00024,reggae,reggae
8117,reggae.00024,reggae,reggae
8118,reggae.00024,reggae,reggae
8119,reggae.00024,reggae,reggae
8120,reggae.00024,reggae,reggae
8121,reggae.00024,reggae,reggae
8122,reggae.00025,reggae,reggae
8123,reggae.00025,reggae,reggae
8124,reggae.00025,reggae,reggae
8125,reggae.00025,reggae,reggae
8126,reggae.00025,reggae,reggae
8127,reggae.00025,reggae,reggae
8128,reggae.00025,reggae,reggae
8129,reggae.00025,reggae,blues
8130,reggae.00025,reggae,reggae
8131,reggae.00025,reggae,blues
8132,reggae.00026,reggae,reggae
8133,reggae.00026,reggae,reggae
8134,reggae.00026,reggae,reggae
8135,reggae.00026,reggae,reggae
8136,reggae.00026,reggae,reggae
8137,reggae.00026,reggae,reggae
8138,reggae.00026,reggae,reggae
8139,reggae.00026,reggae,reggae
8140,reggae.00026,reggae,reggae
8141,reggae.00026,reggae,reggae
8142,reggae.00027,reggae,reggae
8143,reggae.00027,reggae,reggae
8144,reggae.00027,reggae,hiphop
8145,reggae.00027,reggae,reggae
8146,reggae.00027,reggae,reggae
8147,reggae.00027,reggae,reggae
8148,reggae.00027,reggae,reggae
8149,reggae.00027,reggae,reggae
8150,reggae.00027,reggae,reggae
8151,reggae.00027,reggae,reggae
8152,reggae.00028,reggae,reggae
8153,reggae.00028,reggae,reggae
8154,reggae.00028,reggae,reggae
8155,reggae.00028,reggae,reggae
8156,reggae.00028,reggae,reggae
8157,reggae.00028,reggae,reggae
8158,reggae.00028,reggae,reggae
8159,reggae.00028,reggae,reggae
8160,reggae.00028,reggae,reggae
8161,reggae.00028,reggae,reggae
8162,reggae.00029,reggae,rock
8163,reggae.00029,reggae,reggae
8164,reggae.00029,reggae,reggae
8165,reggae.00029,reggae,reggae
8166,reggae.00029,reggae,reggae
8167,reggae.00029,reggae,reggae
8168,reggae.00029,reggae,reggae
8169,reggae.00029,reggae,reggae
8170,reggae.00029,reggae,reggae
8171,reggae.00029,reggae,reggae
8172,reggae.00030,reggae,reggae
8173,reggae.00030,reggae,reggae
8174,reggae.00030,reggae,reggae
8175,reggae.00030,reggae,reggae
8176,reggae.00030,reggae,reggae
8177,reggae.00030,reggae,reggae
8178,reggae.00030,reggae,reggae
8179,reggae.00030,reggae,reggae
8180,reggae.00030,reggae,reggae
8181,reggae.00030,reggae,reggae
8182,reggae.00031,reggae,reggae
8183,reggae.00031,reggae,reggae
8184,reggae.00031,reggae,reggae
8185,reggae.00031,reggae,reggae
8186,reggae.00031,reggae,reggae
8187,reggae.00031,reggae,reggae
8188,reggae.00031,reggae,reggae
8189,reggae.00031,reggae,reggae
8190,reggae.00031,reggae,reggae
8191,reggae.00031,reggae,reggae
8192,reggae.00032,reggae,rock
8193,reggae.00032,reggae,reggae
8194,reggae.00032,reggae,rock
8195,reggae.00032,reggae,reggae
8196,reggae.00032,reggae,reggae
8197,reggae.00032,reggae,reggae
8198,reggae.00032,reggae,reggae
8199,reggae.00032,reggae,reggae
8200,reggae.00032,reggae,reggae
8201,reggae.00032,reggae,reggae
8202,reggae.00033,reggae,reggae
8203,reggae.00033,reggae,reggae
8204,reggae.00033,reggae,reggae
8205,reggae.00033,reggae,reggae
8206,reggae.00033,reggae,reggae
8207,reggae.00033,reggae,reggae
8208,reggae.00033,reggae,reggae
8209,reggae.00033,reggae,reggae
8210,reggae.00033,reggae,reggae
8211,reggae.00033,reggae,reggae
8212,reggae.00034,reggae,reggae
8213,reggae.00034,reggae,reggae
8214,reggae.00034,reggae,reggae
8215,reggae.00034,reggae,reggae
8216,reggae.00034,reggae,reggae
8217,reggae.00034,reggae,reggae
8218,reggae.00034,reggae,reggae
8219,reggae.00034,reggae,reggae
8220,reggae.00034,reggae,reggae
8221,reggae.00034,reggae,reggae
8222,reggae.00035,reggae,reggae
8223,reggae.00035,reggae,reggae
8224,reggae.00035,reggae,reggae
8225,reggae.00035,reggae,reggae
8226,reggae.00035,reggae,reggae
8227,reggae.00035,reggae,reggae
8228,reggae.00035,reggae,reggae
8229,reggae.00035,reggae,reggae
8230,reggae.00035,reggae,reggae
8231,reggae.00035,reggae,reggae
8232,reggae.00036,reggae,reggae
8233,reggae.00036,reggae,reggae
8234,reggae.00036,reggae,reggae
8235,reggae.00036,reggae,reggae
8236,reggae.00036,reggae,reggae
8237,reggae.00036,reggae,reggae
8238,reggae.00036,reggae,reggae
8239,reggae.00036,reggae,reggae
8240,reggae.00036,reggae,reggae
8241,reggae.00036,reggae,reggae
8242,reggae.00037,reggae,reggae
8243,reggae.00037,reggae,reggae
8244,reggae.00037,reggae,reggae
8245,reggae.00037,reggae,reggae
8246,reggae.00037,reggae,reggae
8247,reggae.00037,reggae,reggae
8248,reggae.00037,reggae,reggae
8249,reggae.00037,reggae,reggae
8250,reggae.00037,reggae,reggae
8251,reggae.00037,reggae,reggae
8252,reggae.00038,reggae,reggae
8253,reggae.00038,reggae,reggae
8254,reggae.00038,reggae,reggae
8255,reggae.00038,reggae,reggae
8256,reggae.00038,reggae,reggae
8257,reggae.00038,reggae,reggae
8258,reggae.00038,reggae,reggae
8259,reggae.00038,reggae,reggae
8260,reggae.00038,reggae,reggae
8261,reggae.00038,reggae,reggae
8262,reggae.00039,reggae,reggae
8263,reggae.00039,reggae,reggae
8264,reggae.00039,reggae,reggae
8265,reggae.00039,reggae,reggae
8266,reggae.00039,reggae,reggae
8267,reggae.00039,reggae,reggae
8268,reggae.00039,reggae,reggae
8269,reggae.00039,reggae,reggae
8270,reggae.00039,reggae,reggae
8271,reggae.00039,reggae,reggae
8272,reggae.00040,reggae,reggae
8273,reggae.00040,reggae,hiphop
8274,reggae.00040,reggae,country
8275,reggae.00040,reggae,country
8276,reggae.00040,reggae,country
8277,reggae.00040,reggae,rock
8278,reggae.00040,reggae,rock
8279,reggae.00040,reggae,country
8280,reggae.00040,reggae,country
8281,reggae.00040,reggae,rock
8282,reggae.00041,reggae,hiphop
8283,reggae.00041,reggae,reggae
8284,reggae.00041,reggae,reggae
8285,reggae.00041,reggae,reggae
8286,reggae.00041,reggae,reggae
8287,reggae.00041,reggae,reggae
8288,reggae.00041,reggae,hiphop
8289,reggae.00041,reggae,reggae
8290,reggae.00041,reggae,reggae
8291,reggae.00041,reggae,hiphop
8292,reggae.00042,reggae,country
8293,reggae.00042,reggae,country
8294,reggae.00042,reggae,reggae
8295,reggae.00042,reggae,country
8296,reggae.00042,reggae,disco
8297,reggae.00042,reggae,disco
8298,reggae.00042,reggae,reggae
8299,reggae.00042,reggae,reggae
8300,reggae.00042,reggae,reggae
8301,reggae.00042,reggae,reggae
8302,reggae.00043,reggae,classical
8303,reggae.00043,reggae,reggae
8304,reggae.00043,reggae,reggae
8305,reggae.00043,reggae,country
8306,reggae.00043,reggae,country
8307,reggae.00043,reggae,country
8308,reggae.00043,reggae,reggae
8309,reggae.00043,reggae,country
8310,reggae.00043,reggae,country
8311,reggae.00043,reggae,country
8312,reggae.00044,reggae,reggae
8313,reggae.00044,reggae,hiphop
8314,reggae.00044,reggae,pop
8315,reggae.00044,reggae,hiphop
8316,reggae.00044,reggae,hiphop
8317,reggae.00044,reggae,reggae
8318,reggae.00044,reggae,hiphop
8319,reggae.00044,reggae,hiphop
8320,reggae.00044,reggae,hiphop
8321,reggae.00044,reggae,hiphop
8322,reggae.00045,reggae,pop
8323,reggae.00045,reggae,country
8324,reggae.00045,reggae,country
8325,reggae.00045,reggae,hiphop
8326,reggae.00045,reggae,hiphop
8327,reggae.00045,reggae,hiphop
8328,reggae.00045,reggae,pop
8329,reggae.00045,reggae,hiphop
8330,reggae.00045,reggae,country
8331,reggae.00045,reggae,hiphop
8332,reggae.00046,reggae,reggae
8333,reggae.00046,reggae,country
8334,reggae.00046,reggae,reggae
8335,reggae.00046,reggae,reggae
8336,reggae.00046,reggae,reggae
8337,reggae.00046,reggae,country
8338,reggae.00046,reggae,reggae
8339,reggae.00046,reggae,country
8340,reggae.00046,reggae,country
8341,reggae.00046,reggae,country
8342,reggae.00047,reggae,country
8343,reggae.00047,reggae,reggae
8344,reggae.00047,reggae,reggae
8345,reggae.00047,reggae,reggae
8346,reggae.00047,reggae,reggae
8347,reggae.00047,reggae,hiphop
8348,reggae.00047,reggae,country
8349,reggae.00047,reggae,country
8350,reggae.00047,reggae,reggae
8351,reggae.00047,reggae,country
8352,reggae.00048,reggae,reggae
8353,reggae.00048,reggae,hiphop
8354,reggae.00048,reggae,hiphop
8355,reggae.00048,reggae,hiphop
8356,reggae.00048,reggae,reggae
8357,reggae.00048,reggae,hiphop
8358,reggae.00048,reggae,reggae
8359,reggae.00048,reggae,hiphop
8360,reggae.00048,reggae,hiphop
8361,reggae.00048,reggae,hiphop
8362,reggae.00049,reggae,disco
8363,reggae.00049,reggae,disco
8364,reggae.00049,reggae,disco
8365,reggae.00049,reggae,country
8366,reggae.00049,reggae,jazz
8367,reggae.00049,reggae,disco
8368,reggae.00049,reggae,country
8369,reggae.00049,reggae,disco
8370,reggae.00049,reggae,country
8371,reggae.00049,reggae,country
8372,reggae.00050,reggae,reggae
8373,reggae.00050,reggae,reggae
8374,reggae.00050,reggae,hiphop
8375,reggae.00050,reggae,hiphop
8376,reggae.00050,reggae,hiphop
8377,reggae.00050,reggae,reggae
8378,reggae.00050,reggae,hiphop
8379,reggae.00050,reggae,hiphop
8380,reggae.00050,reggae,reggae
8381,reggae.00050,reggae,reggae
8382,reggae.00051,reggae,pop
8383,reggae.00051,reggae,pop
8384,reggae.00051,reggae,reggae
8385,reggae.00051,reggae,pop
8386,reggae.00051,reggae,pop
8387,reggae.00051,reggae,pop
8388,reggae.00051,reggae,pop
8389,reggae.00051,reggae,reggae
8390,reggae.00051,reggae,reggae
8391,reggae.00051,reggae,pop
8392,reggae.00052,reggae,pop
8393,reggae.00052,reggae,reggae
8394,reggae.00052,reggae,pop
8395,reggae.00052,reggae,pop
8396,reggae.00052,reggae,hiphop
8397,reggae.00052,reggae,disco
8398,reggae.00052,reggae,hiphop
8399,reggae.00052,reggae,hiphop
8400,reggae.00052,reggae,pop
8401,reggae.00052,reggae,pop
8402,reggae.00053,reggae,reggae
8403,reggae.00053,reggae,disco
8404,reggae.00053,reggae,hiphop
8405,reggae.00053,reggae,reggae
8406,reggae.00053,reggae,reggae
8407,reggae.00053,reggae,reggae
8408,reggae.00053,reggae,reggae
8409,reggae.00053,reggae,reggae
8410,reggae.00053,reggae,disco
8411,reggae.00053,reggae,reggae
8412,reggae.00054,reggae,reggae
8413,reggae.00054,reggae,reggae
8414,reggae.00054,reggae,reggae
8415,reggae.00054,reggae,reggae
8416,reggae.00054,reggae,reggae
8417,reggae.00054,reggae,reggae
8418,reggae.00054,reggae,reggae
8419,reggae.00054,reggae,reggae
8420,reggae.00054,reggae,reggae
8421,reggae.00054,reggae,reggae
8422,reggae.00055,reggae,rock
8423,reggae.00055,reggae,disco
8424,reggae.00055,reggae,hiphop
8425,reggae.00055,reggae,rock
8426,reggae.00055,reggae,rock
8427,reggae.00055,reggae,country
8428,reggae.00055,reggae,rock
8429,reggae.00055,reggae,rock
8430,reggae.00055,reggae,disco
8431,reggae.00055,reggae,rock
8432,reggae.00056,reggae,reggae
8433,reggae.00056,reggae,reggae
8434,reggae.00056,reggae,reggae
8435,reggae.00056,reggae,reggae
8436,reggae.00056,reggae,reggae
8437,reggae.00056,reggae,reggae
8438,reggae.00056,reggae,reggae
8439,reggae.00056,reggae,reggae
8440,reggae.00056,reggae,reggae
8441,reggae.00056,reggae,reggae
8442,reggae.00057,reggae,reggae
8443,reggae.00057,reggae,reggae
8444,reggae.00057,reggae,reggae
8445,reggae.00057,reggae,reggae
8446,reggae.00057,reggae,reggae
8447,reggae.00057,reggae,reggae
8448,reggae.00057,reggae,reggae
8449,reggae.00057,reggae,reggae
8450,reggae.00057,reggae,reggae
8451,reggae.00057,reggae,reggae
8452,reggae.00058,reggae,reggae
8453,reggae.00058,reggae,reggae
8454,reggae.00058,reggae,reggae
8455,reggae.00058,reggae,reggae
8456,reggae.00058,reggae,reggae
8457,reggae.00058,reggae,hiphop
8458,reggae.00058,reggae,reggae
8459,reggae.00058,reggae,reggae
8460,reggae.00058,reggae,reggae
8461,reggae.00058,reggae,reggae
8462,reggae.00059,reggae,rock
8463,reggae.00059,reggae,rock
8464,reggae.00059,reggae,reggae
8465,reggae.00059,reggae,rock
8466,reggae.00059,reggae,reggae
8467,reggae.00059,reggae,reggae
8468,reggae.00059,reggae,disco
8469,reggae.00059,reggae,pop
8470,reggae.00059,reggae,hiphop
8471,reggae.00059,reggae,country
8472,reggae.00060,reggae,country
8473,reggae.00060,reggae,reggae
8474,reggae.00060,reggae,reggae
8475,reggae.00060,reggae,reggae
8476,reggae.00060,reggae,reggae
8477,reggae.00060,reggae,reggae
8478,reggae.00060,reggae,reggae
8479,reggae.00060,reggae,reggae
8480,reggae.00060,reggae,country
8481,reggae.00060,reggae,reggae
8482,reggae.00061,reggae,reggae
8483,reggae.00061,reggae,pop
8484,reggae.00061,reggae,pop
8485,reggae.00061,reggae,pop
8486,reggae.00061,reggae,reggae
8487,reggae.00061,reggae,pop
8488,reggae.00061,reggae,reggae
8489,reggae.00061,reggae,pop
8490,reggae.00061,reggae,pop
8491,reggae.00061,reggae,pop
8492,reggae.00062,reggae,reggae
8493,reggae.00062,reggae,reggae
8494,reggae.00062,reggae,reggae
8495,reggae.00062,reggae,reggae
8496,reggae.00062,reggae,reggae
8497,reggae.00062,reggae,reggae
8498,reggae.00062,reggae,reggae
8499,reggae.00062,reggae,reggae
8500,reggae.00062,reggae,reggae
8501,reggae.00062,reggae,reggae
8502,reggae.00063,reggae,reggae
8503,reggae.00063,reggae,reggae
8504,reggae.00063,reggae,reggae
8505,reggae.00063,reggae,reggae
8506,reggae.00063,reggae,reggae
8507,reggae.00063,reggae,reggae
8508,reggae.00063,reggae,reggae
8509,reggae.00063,reggae,reggae
8510,reggae.00063,reggae,reggae
8511,reggae.00063,reggae,reggae
8512,reggae.00064,reggae,hiphop
8513,reggae.00064,reggae,pop
8514,reggae.00064,reggae,hiphop
8515,reggae.00064,reggae,hiphop
8516,reggae.00064,reggae,hiphop
8517,reggae.00064,reggae,hiphop
8518,reggae.00064,reggae,hiphop
8519,reggae.00064,reggae,hiphop
8520,reggae.00064,reggae,pop
8521,reggae.00064,reggae,pop
8522,reggae.00065,reggae,hiphop
8523,reggae.00065,reggae,hiphop
8524,reggae.00065,reggae,hiphop
8525,reggae.00065,reggae,hiphop
8526,reggae.00065,reggae,hiphop
8527,reggae.00065,reggae,hiphop
8528,reggae.00065,reggae,hiphop
8529,reggae.00065,reggae,hiphop
8530,reggae.00065,reggae,hiphop
8531,reggae.00065,reggae,hiphop
8532,reggae.00066,reggae,reggae
8533,reggae.00066,reggae,reggae
8534,reggae.00066,reggae,reggae
8535,reggae.00066,reggae,country
8536,reggae.00066,reggae,reggae
8537,reggae.00066,reggae,reggae
8538,reggae.00066,reggae,hiphop
8539,reggae.00066,reggae,reggae
8540,reggae.00066,reggae,reggae
8541,reggae.00066,reggae,reggae
8542,reggae.00067,reggae,reggae
8543,reggae.00067,reggae,reggae
8544,reggae.00067,reggae,reggae
8545,reggae.00067,reggae,reggae
8546,reggae.00067,reggae,reggae
8547,reggae.00067,reggae,pop
8548,reggae.00067,reggae,reggae
8549,reggae.00067,reggae,reggae
8550,reggae.00067,reggae,reggae
8551,reggae.00067,reggae,hiphop
8552,reggae.00068,reggae,reggae
8553,reggae.00068,reggae,reggae
8554,reggae.00068,reggae,reggae
8555,reggae.00068,reggae,reggae
8556,reggae.00068,reggae,reggae
8557,reggae.00068,reggae,reggae
8558,reggae.00068,reggae,reggae
8559,reggae.00068,reggae,reggae
8560,reggae.00068,reggae,reggae
8561,reggae.00068,reggae,reggae
8562,reggae.00069,reggae,reggae
8563,reggae.00069,reggae,reggae
8564,reggae.00069,reggae,reggae
8565,reggae.00069,reggae,jazz
8566,reggae.00069,reggae,reggae
8567,reggae.00069,reggae,hiphop
8568,reggae.00069,reggae,reggae
8569,reggae.00069,reggae,disco
8570,reggae.00069,reggae,reggae
8571,reggae.00069,reggae,reggae
8572,reggae.00070,reggae,reggae
8573,reggae.00070,reggae,reggae
8574,reggae.00070,reggae,reggae
8575,reggae.00070,reggae,country
8576,reggae.00070,reggae,reggae
8577,reggae.00070,reggae,reggae
8578,reggae.00070,reggae,reggae
8579,reggae.00070,reggae,hiphop
8580,reggae.00070,reggae,reggae
8581,reggae.00070,reggae,hiphop
8582,reggae.00071,reggae,reggae
8583,reggae.00071,reggae,reggae
8584,reggae.00071,reggae,reggae
8585,reggae.00071,reggae,reggae
8586,reggae.00071,reggae,hiphop
8587,reggae.00071,reggae,reggae
8588,reggae.00071,reggae,reggae
8589,reggae.00071,reggae,reggae
8590,reggae.00071,reggae,hiphop
8591,reggae.00071,reggae,disco
8592,reggae.00072,reggae,reggae
8593,reggae.00072,reggae,reggae
8594,reggae.00072,reggae,reggae
8595,reggae.00072,reggae,pop
8596,reggae.00072,reggae,reggae
8597,reggae.00072,reggae,reggae
8598,reggae.00072,reggae,reggae
8599,reggae.00072,reggae,reggae
8600,reggae.00072,reggae,reggae
8601,reggae.00072,reggae,reggae
8602,reggae.00073,reggae,hiphop
8603,reggae.00073,reggae,reggae
8604,reggae.00073,reggae,reggae
8605,reggae.00073,reggae,reggae
8606,reggae.00073,reggae,reggae
8607,reggae.00073,reggae,reggae
8608,reggae.00073,reggae,reggae
8609,reggae.00073,reggae,reggae
8610,reggae.00073,reggae,reggae
8611,reggae.00073,reggae,reggae
8612,reggae.00074,reggae,reggae
8613,reggae.00074,reggae,reggae
8614,reggae.00074,reggae,reggae
8615,reggae.00074,reggae,reggae
8616,reggae.00074,reggae,reggae
8617,reggae.00074,reggae,reggae
8618,reggae.00074,reggae,reggae
8619,reggae.00075,reggae,disco
8620,reggae.00075,reggae,disco
8621,reggae.00075,reggae,reggae
8622,reggae.00075,reggae,reggae
8623,reggae.00075,reggae,reggae
8624,reggae.00075,reggae,disco
8625,reggae.00075,reggae,reggae
8626,reggae.00075,reggae,reggae
8627,reggae.00075,reggae,reggae
8628,reggae.00075,reggae,reggae
8629,reggae.00076,reggae,hiphop
8630,reggae.00076,reggae,hiphop
8631,reggae.00076,reggae,hiphop
8632,reggae.00076,reggae,reggae
8633,reggae.00076,reggae,hiphop
8634,reggae.00076,reggae,hiphop
8635,reggae.00076,reggae,hiphop
8636,reggae.00076,reggae,pop
8637,reggae.00076,reggae,hiphop
8638,reggae.00076,reggae,hiphop
8639,reggae.00077,reggae,hiphop
8640,reggae.00077,reggae,country
8641,reggae.00077,reggae,reggae
8642,reggae.00077,reggae,hiphop
8643,reggae.00077,reggae,hiphop
8644,reggae.00077,reggae,hiphop
8645,reggae.00077,reggae,reggae
8646,reggae.00077,reggae,hiphop
8647,reggae.00077,reggae,country
8648,reggae.00077,reggae,hiphop
8649,reggae.00078,reggae,reggae
8650,reggae.00078,reggae,reggae
8651,reggae.00078,reggae,reggae
8652,reggae.00078,reggae,reggae
8653,reggae.00078,reggae,hiphop
8654,reggae.00078,reggae,reggae
8655,reggae.00078,reggae,hiphop
8656,reggae.00078,reggae,reggae
8657,reggae.00078,reggae,hiphop
8658,reggae.00078,reggae,reggae
8659,reggae.00079,reggae,disco
8660,reggae.00079,reggae,disco
8661,reggae.00079,reggae,disco
8662,reggae.00079,reggae,disco
8663,reggae.00079,reggae,disco
8664,reggae.00079,reggae,disco
8665,reggae.00079,reggae,hiphop
8666,reggae.00079,reggae,disco
8667,reggae.00079,reggae,hiphop
8668,reggae.00079,reggae,reggae
8669,reggae.00080,reggae,reggae
8670,reggae.00080,reggae,reggae
8671,reggae.00080,reggae,reggae
8672,reggae.00080,reggae,reggae
8673,reggae.00080,reggae,reggae
8674,reggae.00080,reggae,reggae
8675,reggae.00080,reggae,reggae
8676,reggae.00080,reggae,hiphop
8677,reggae.00080,reggae,reggae
8678,reggae.00080,reggae,reggae
8679,reggae.00081,reggae,reggae
8680,reggae.00081,reggae,reggae
8681,reggae.00081,reggae,reggae
8682,reggae.00081,reggae,reggae
8683,reggae.00081,reggae,reggae
8684,reggae.00081,reggae,reggae
8685,reggae.00081,reggae,reggae
8686,reggae.00081,reggae,reggae
8687,reggae.00081,reggae,reggae
8688,reggae.00081,reggae,reggae
8689,reggae.00083,reggae,reggae
8690,reggae.00083,reggae,jazz
8691,reggae.00083,reggae,classical
8692,reggae.00083,reggae,jazz
8693,reggae.00083,reggae,country
8694,reggae.00083,reggae,jazz
8695,reggae.00083,reggae,country
8696,reggae.00083,reggae,jazz
8697,reggae.00083,reggae,jazz
8698,reggae.00083,reggae,blues
8699,reggae.00084,reggae,reggae
8700,reggae.00084,reggae,reggae
8701,reggae.00084,reggae,country
8702,reggae.00084,reggae,country
8703,reggae.00084,reggae,country
8704,reggae.00084,reggae,jazz
8705,reggae.00084,reggae,reggae
8706,reggae.00084,reggae,reggae
8707,reggae.00084,reggae,country
8708,reggae.00084,reggae,reggae
8709,reggae.00085,reggae,reggae
8710,reggae.00085,reggae,reggae
8711,reggae.00085,reggae,reggae
8712,reggae.00085,reggae,reggae
8713,reggae.00085,reggae,reggae
8714,reggae.00085,reggae,reggae
8715,reggae.00085,reggae,reggae
8716,reggae.00085,reggae,reggae
8717,reggae.00085,reggae,reggae
8718,reggae.00085,reggae,reggae
8719,reggae.00086,reggae,reggae
8720,reggae.00086,reggae,hiphop
8721,reggae.00086,reggae,hiphop
8722,reggae.00086,reggae,rock
8723,reggae.00086,reggae,rock
8724,reggae.00086,reggae,rock
8725,reggae.00086,reggae,pop
8726,reggae.00086,reggae,rock
8727,reggae.00086,reggae,rock
8728,reggae.00086,reggae,rock
8729,reggae.00087,reggae,hiphop
8730,reggae.00087,reggae,pop
8731,reggae.00087,reggae,pop
8732,reggae.00087,reggae,hiphop
8733,reggae.00087,reggae,pop
8734,reggae.00087,reggae,pop
8735,reggae.00087,reggae,pop
8736,reggae.00087,reggae,pop
8737,reggae.00087,reggae,pop
8738,reggae.00087,reggae,pop
8739,reggae.00088,reggae,disco
8740,reggae.00088,reggae,pop
8741,reggae.00088,reggae,disco
8742,reggae.00088,reggae,disco
8743,reggae.00088,reggae,disco
8744,reggae.00088,reggae,disco
8745,reggae.00088,reggae,hiphop
8746,reggae.00088,reggae,disco
8747,reggae.00088,reggae,disco
8748,reggae.00088,reggae,disco
8749,reggae.00089,reggae,blues
8750,reggae.00089,reggae,blues
8751,reggae.00089,reggae,blues
8752,reggae.00089,reggae,blues
8753,reggae.00089,reggae,reggae
8754,reggae.00089,reggae,hiphop
8755,reggae.00089,reggae,jazz
8756,reggae.00089,reggae,hiphop
8757,reggae.00089,reggae,blues
8758,reggae.00089,reggae,blues
8759,reggae.00090,reggae,reggae
8760,reggae.00090,reggae,reggae
8761,reggae.00090,reggae,reggae
8762,reggae.00090,reggae,reggae
8763,reggae.00090,reggae,reggae
8764,reggae.00090,reggae,reggae
8765,reggae.00090,reggae,reggae
8766,reggae.00090,reggae,hiphop
8767,reggae.00090,reggae,reggae
8768,reggae.00090,reggae,hiphop
8769,reggae.00091,reggae,reggae
8770,reggae.00091,reggae,reggae
8771,reggae.00091,reggae,reggae
8772,reggae.00091,reggae,reggae
8773,reggae.00091,reggae,reggae
8774,reggae.00091,reggae,reggae
8775,reggae.00091,reggae,reggae
